,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],CaCl2[mM],OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
243,0.01668,20.0,1.612222,4.255821,0.086456,6.883767,4.633128,263.493369,0.000231,0.002586,0.000896,0.002504,0.000363,0,0.4137,0.4067014793942218,0.06251321258276898,0.42114954581633857,0.06261998832670798,train
244,0.01668,20.0,1.612222,4.255821,0.086456,6.883767,4.633128,263.493369,0.000231,0.002586,0.000896,0.002504,0.000363,0,0.3673,0.4067014793942218,0.06251321258276898,0.42114954581633857,0.06261998832670798,train
245,0.01668,20.0,1.612222,4.255821,0.086456,6.883767,4.633128,263.493369,0.000231,0.002586,0.000896,0.002504,0.000363,0,0.4356,0.4067014793942218,0.06251321258276898,0.42114954581633857,0.06261998832670798,train
246,0.003822,20.0,2.110887,4.828971,0.054005,12.426865,3.494197,309.231334,0.000193,0.001809,2e-05,0.004225,0.00049,0,0.403,0.4486726484173582,0.06250217976844306,0.43581648259430017,0.06186356163737779,train
247,0.003822,20.0,2.110887,4.828971,0.054005,12.426865,3.494197,309.231334,0.000193,0.001809,2e-05,0.004225,0.00049,0,0.4663,0.4486726484173582,0.06250217976844306,0.43581648259430017,0.06186356163737779,train
248,0.003822,20.0,2.110887,4.828971,0.054005,12.426865,3.494197,309.231334,0.000193,0.001809,2e-05,0.004225,0.00049,0,0.4788,0.4486726484173582,0.06250217976844306,0.43581648259430017,0.06186356163737779,train
249,0.014314,20.0,1.389174,3.018874,0.03269,11.53211,3.145739,66.174686,0.000219,0.00109,0.000193,0.007039,0.000647,0,0.2153,0.23205720882380898,0.06288697032547526,0.27468400231225965,0.06223298827115715,train
250,0.014314,20.0,1.389174,3.018874,0.03269,11.53211,3.145739,66.174686,0.000219,0.00109,0.000193,0.007039,0.000647,0,0.2097,0.23205720882380898,0.06288697032547526,0.2746840023122596,0.06223298827115715,train
251,0.014314,20.0,1.389174,3.018874,0.03269,11.53211,3.145739,66.174686,0.000219,0.00109,0.000193,0.007039,0.000647,0,0.2083,0.23205720882380898,0.06288697032547526,0.2746840023122596,0.06223298827115715,train
252,0.03717,20.0,2.57281,1.415232,0.026265,14.070721,4.071614,286.626122,0.000286,0.000589,0.000105,0.00532,0.000975,0,0.3201,0.3292040140234366,0.0626203019675504,0.410599360795616,0.06161728559643911,train
253,0.03717,20.0,2.57281,1.415232,0.026265,14.070721,4.071614,286.626122,0.000286,0.000589,0.000105,0.00532,0.000975,0,0.3485,0.3292040140234366,0.0626203019675504,0.410599360795616,0.06161728559643911,train
254,0.03717,20.0,2.57281,1.415232,0.026265,14.070721,4.071614,286.626122,0.000286,0.000589,0.000105,0.00532,0.000975,0,0.2663,0.3292040140234366,0.0626203019675504,0.410599360795616,0.06161728559643911,train
255,0.011667,20.0,2.88274,0.995188,0.090655,10.324943,1.933593,189.20625,0.000157,4.8e-05,0.000507,0.002133,0.000588,0,0.3739,0.3493530517473565,0.06255528693298888,0.32463095719944196,0.06571015713858383,train
256,0.011667,20.0,2.88274,0.995188,0.090655,10.324943,1.933593,189.20625,0.000157,4.8e-05,0.000507,0.002133,0.000588,0,0.2676,0.3493530517473565,0.06255528693298888,0.32463095719944196,0.06571015713858383,train
257,0.011667,20.0,2.88274,0.995188,0.090655,10.324943,1.933593,189.20625,0.000157,4.8e-05,0.000507,0.002133,0.000588,0,0.4234,0.3493530517473565,0.06255528693298888,0.32463095719944196,0.06571015713858383,train
258,0.007477,20.0,1.365148,3.268669,0.097711,10.965631,0.771413,391.274625,6.6e-05,0.001611,0.000809,0.006266,0.000899,0,0.3886,0.4361085878464743,0.06279953120591648,0.5113152853571583,0.05812822652256595,train
259,0.007477,20.0,1.365148,3.268669,0.097711,10.965631,0.771413,391.274625,6.6e-05,0.001611,0.000809,0.006266,0.000899,0,0.3922,0.4361085878464743,0.06279953120591648,0.5113152853571583,0.05812822652256595,train
260,0.007477,20.0,1.365148,3.268669,0.097711,10.965631,0.771413,391.274625,6.6e-05,0.001611,0.000809,0.006266,0.000899,0,0.4785,0.4361085878464743,0.06279953120591648,0.5113152853571583,0.05812822652256595,train
261,0.002513,20.0,0.691736,2.092997,0.061301,9.694639,1.242139,147.653638,6.1e-05,0.000376,0.000416,0.003509,0.000269,0,0.3393,0.339528664181012,0.06257896450449943,0.33476542109887014,0.06580357957943288,train
262,0.002513,20.0,0.691736,2.092997,0.061301,9.694639,1.242139,147.653638,6.1e-05,0.000376,0.000416,0.003509,0.000269,0,0.298,0.339528664181012,0.06257896450449943,0.33476542109887014,0.06580357957943288,train
263,0.002513,20.0,0.691736,2.092997,0.061301,9.694639,1.242139,147.653638,6.1e-05,0.000376,0.000416,0.003509,0.000269,0,0.3495,0.339528664181012,0.06257896450449943,0.3347654210988704,0.06580357957943288,train
264,0.008628,20.0,0.896852,5.044414,0.017022,13.269195,2.52172,232.495019,0.000104,0.002004,0.000558,0.001644,2.9e-05,0,0.4953,0.4881984366731398,0.06267097441547424,0.41481829958119903,0.06591159974914013,train
265,0.008628,20.0,0.896852,5.044414,0.017022,13.269195,2.52172,232.495019,0.000104,0.002004,0.000558,0.001644,2.9e-05,0,0.4894,0.4881984366731398,0.06267097441547424,0.41481829958119903,0.06591159974914013,train
266,0.008628,20.0,0.896852,5.044414,0.017022,13.269195,2.52172,232.495019,0.000104,0.002004,0.000558,0.001644,2.9e-05,0,0.5131,0.4881984366731398,0.06267097441547424,0.41481829958119903,0.06591159974914013,train
267,0.039421,20.0,2.139989,6.48219,0.004907,8.404625,1.63091,409.900003,2.9e-05,0.000997,0.000322,0.000492,0.0003,0,0.5257,0.537755851309373,0.0625235082024795,0.5098257616273874,0.06345410471000165,train
268,0.039421,20.0,2.139989,6.48219,0.004907,8.404625,1.63091,409.900003,2.9e-05,0.000997,0.000322,0.000492,0.0003,0,0.5332,0.537755851309373,0.0625235082024795,0.5098257616273874,0.06345410471000165,train
269,0.039421,20.0,2.139989,6.48219,0.004907,8.404625,1.63091,409.900003,2.9e-05,0.000997,0.000322,0.000492,0.0003,0,0.5674,0.537755851309373,0.0625235082024795,0.5098257616273874,0.06345410471000165,train
270,0.019247,20.0,0.063172,5.616681,0.071373,8.774074,0.114856,486.966008,0.000276,0.002404,0.000233,0.00758,0.000716,0,0.5952,0.5874575884378467,0.06264021407991668,0.5649445976715468,0.06215284979280888,train
271,0.019247,20.0,0.063172,5.616681,0.071373,8.774074,0.114856,486.966008,0.000276,0.002404,0.000233,0.00758,0.000716,0,0.5861,0.5874575884378467,0.06264021407991668,0.5649445976715468,0.06215284979280888,train
272,0.019247,20.0,0.063172,5.616681,0.071373,8.774074,0.114856,486.966008,0.000276,0.002404,0.000233,0.00758,0.000716,0,0.5892,0.5874575884378467,0.06264021407991668,0.5649445976715468,0.06215284979280888,train
273,0.03157,20.0,1.171567,2.755917,0.039552,12.915469,0.694204,347.206468,0.000167,0.002186,0.000782,0.003175,0.000109,0,0.5047,0.4892449109854576,0.0625529084775068,0.47049715734722597,0.06595295970554091,train
274,0.03157,20.0,1.171567,2.755917,0.039552,12.915469,0.694204,347.206468,0.000167,0.002186,0.000782,0.003175,0.000109,0,0.5137,0.4892449109854576,0.0625529084775068,0.47049715734722597,0.06595295970554091,train
275,0.03157,20.0,1.171567,2.755917,0.039552,12.915469,0.694204,347.206468,0.000167,0.002186,0.000782,0.003175,0.000109,0,0.4683,0.4892449109854576,0.0625529084775068,0.47049715734722597,0.06595295970554091,train
276,0.027296,20.0,1.86347,1.870718,0.051378,12.142509,4.286369,441.442899,5e-06,0.002629,0.000664,0.005428,0.000175,0,0.3458,0.38858859751337493,0.06292440120820181,0.4969577018794585,0.06252308469438524,train
277,0.027296,20.0,1.86347,1.870718,0.051378,12.142509,4.286369,441.442899,5e-06,0.002629,0.000664,0.005428,0.000175,0,0.3758,0.38858859751337493,0.06292440120820181,0.49695770187945854,0.06252308469438524,train
278,0.027296,20.0,1.86347,1.870718,0.051378,12.142509,4.286369,441.442899,5e-06,0.002629,0.000664,0.005428,0.000175,0,0.394,0.38858859751337493,0.06292440120820181,0.49695770187945854,0.06252308469438524,train
279,0.021833,20.0,0.405193,0.42455,0.045675,7.721296,3.019698,136.129853,0.000142,0.002977,0.000726,0.006938,0.000415,0,0.2195,0.23896004148319966,0.0626046918158082,0.3732633107465485,0.05839675426432385,train
280,0.021833,20.0,0.405193,0.42455,0.045675,7.721296,3.019698,136.129853,0.000142,0.002977,0.000726,0.006938,0.000415,0,0.234,0.23896004148319966,0.0626046918158082,0.3732633107465486,0.05839675426432385,train
281,0.021833,20.0,0.405193,0.42455,0.045675,7.721296,3.019698,136.129853,0.000142,0.002977,0.000726,0.006938,0.000415,0,0.2049,0.23896004148319966,0.0626046918158082,0.3732633107465486,0.05839675426432385,train
282,0.034219,20.0,0.487692,5.964381,0.078645,9.187989,2.424902,103.608502,0.000248,0.001288,0.000352,0.000772,0.000867,0,0.3285,0.33412897595203406,0.06253439329413163,0.3845839990112441,0.06544295904741027,train
283,0.034219,20.0,0.487692,5.964381,0.078645,9.187989,2.424902,103.608502,0.000248,0.001288,0.000352,0.000772,0.000867,0,0.323,0.33412897595203406,0.06253439329413163,0.3845839990112442,0.06544295904741027,train
284,0.034219,20.0,0.487692,5.964381,0.078645,9.187989,2.424902,103.608502,0.000248,0.001288,0.000352,0.000772,0.000867,0,0.3304,0.33412897595203406,0.06253439329413163,0.3845839990112442,0.06544295904741027,train
285,0.003968,20.0,0.278836,1.196387,0.010759,10.408408,0.475231,51.20097,2.8e-05,0.000316,9.1e-05,0.000777,0.000103,0,0.2993,0.29154579181901824,0.06251550996560967,0.2791634063305698,0.061647845211444126,standard
286,0.003968,20.0,0.278836,1.196387,0.010759,10.408408,0.475231,51.20097,2.8e-05,0.000316,9.1e-05,0.000777,0.000103,0,0.3,0.29154579181901824,0.06251550996560967,0.2791634063305698,0.061647845211444126,standard
287,0.003968,20.0,0.278836,1.196387,0.010759,10.408408,0.475231,51.20097,2.8e-05,0.000316,9.1e-05,0.000777,0.000103,0,0.2958,0.29154579181901824,0.06251550996560967,0.2791634063305698,0.061647845211444126,standard
